Category	Term	Counts	ListSize	PopHit	Pop Size	Pvalue	Bonferroni	FDR	OverlappedID	Refs
Microbes	Up by elt-2(RNAi) on B. thuringiensis Bt247 vs empty vector on Bt407 6h	44	284	453	30409	2.651953547106807E-30	7.831218824606402E-27	1.0040024134110771E-28	WBGene00007440;WBGene00008199;WBGene00016788;WBGene00017060;WBGene00017592;WBGene00045457;WBGene00009433;WBGene00018345;WBGene00018601;WBGene00019564;WBGene00010749;WBGene00019744;WBGene00010977;WBGene00020128;WBGene00021121;WBGene00045416;WBGene00012961;WBGene00021977;WBGene00015791;WBGene00015660;WBGene00010470;WBGene00017478;WBGene00023407;WBGene00021583;WBGene00011672;WBGene00018803;WBGene00001817;WBGene00044379;WBGene00002055;WBGene00018725;WBGene00019742;WBGene00003653;WBGene00007132;WBGene00007658;WBGene00007660;WBGene00004236;WBGene00006470;WBGene00019166;WBGene00006627;WBGene00006628;WBGene00013079;WBGene00006650;WBGene00015216;WBGene00012101	https://journals.plos.org/plospathogens/article?id=10.1371/journal.ppat.1008826
Tissue	UP in germline-ablated animals	65	284	1203	30409	2.9664436219518576E-30	8.759908015623836E-27	1.1088491159017512E-28	WBGene00007440;WBGene00007460;WBGene00015759;WBGene00008498;WBGene00017484;WBGene00009110;WBGene00017975;WBGene00009334;WBGene00009578;WBGene00018384;WBGene00018702;WBGene00019564;WBGene00011486;WBGene00020674;WBGene00044206;WBGene00020954;WBGene00012452;WBGene00045416;WBGene00021977;WBGene00014006;WBGene00010769;WBGene00018755;WBGene00018195;WBGene00015660;WBGene00009518;WBGene00012251;WBGene00021872;WBGene00016912;WBGene00000558;WBGene00000616;WBGene00015400;WBGene00019565;WBGene00019473;WBGene00007362;WBGene00000986;WBGene00001387;WBGene00001397;WBGene00016340;WBGene00001753;WBGene00013073;WBGene00002102;WBGene00008584;WBGene00018725;WBGene00002274;WBGene00003096;WBGene00003514;WBGene00003643;WBGene00043743;WBGene00003844;WBGene00007132;WBGene00004114;WBGene00004157;WBGene00009895;WBGene00019495;WBGene00009308;WBGene00004993;WBGene00006039;WBGene00007384;WBGene00006404;WBGene00006650;WBGene00015692;WBGene00017336;WBGene00008485;WBGene00016013;WBGene00006979	http://www.ncbi.nlm.nih.gov/pubmed/25093668
Chemicals/stress	UP by Cadmium under mtl-1 KO, mtl-2 (zs1) mutant	50	284	637	30409	3.0642569948777587E-30	9.048750905874022E-27	1.1310938632342527E-28	WBGene00007397;WBGene00007440;WBGene00015759;WBGene00015857;WBGene00016788;WBGene00044811;WBGene00017484;WBGene00017592;WBGene00017785;WBGene00009466;WBGene00018427;WBGene00019564;WBGene00019744;WBGene00011733;WBGene00020674;WBGene00021121;WBGene00021156;WBGene00013515;WBGene00014006;WBGene00000111;WBGene00010769;WBGene00019105;WBGene00018755;WBGene00010470;WBGene00021580;WBGene00021583;WBGene00021873;WBGene00021872;WBGene00011672;WBGene00001391;WBGene00018803;WBGene00008584;WBGene00002263;WBGene00003096;WBGene00002348;WBGene00003514;WBGene00003756;WBGene00011428;WBGene00003879;WBGene00007660;WBGene00077701;WBGene00004114;WBGene00004157;WBGene00009895;WBGene00019495;WBGene00009386;WBGene00006627;WBGene00006628;WBGene00020047;WBGene00013207	http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE29951
Development/Dauer/Aging	Down in daf-2(e1370);mes-1(bn84ts)	45	284	488	30409	4.710528674814973E-30	1.3910191176728616E-26	1.6963647776498314E-28	WBGene00007459;WBGene00008199;WBGene00017484;WBGene00017592;WBGene00009110;WBGene00009433;WBGene00018427;WBGene00010749;WBGene00019744;WBGene00044514;WBGene00011185;WBGene00020128;WBGene00011486;WBGene00020394;WBGene00021121;WBGene00012961;WBGene00021977;WBGene00014136;WBGene00009518;WBGene00012251;WBGene00016450;WBGene00017364;WBGene00000784;WBGene00000785;WBGene00009048;WBGene00015400;WBGene00019565;WBGene00019473;WBGene00007362;WBGene00000986;WBGene00016340;WBGene00009493;WBGene00002058;WBGene00002102;WBGene00008584;WBGene00020016;WBGene00003095;WBGene00015828;WBGene00008602;WBGene00003879;WBGene00009895;WBGene00006404;WBGene00013901;WBGene00008485;WBGene00020182	https://pubmed.ncbi.nlm.nih.gov/26976573/
DAF/Insulin/food	down by daf-2 mutant (Knutson)	45	284	488	30409	4.710528674814973E-30	1.3910191176728616E-26	1.6963647776498314E-28	WBGene00007459;WBGene00008199;WBGene00017484;WBGene00017592;WBGene00009110;WBGene00009433;WBGene00018427;WBGene00010749;WBGene00019744;WBGene00044514;WBGene00011185;WBGene00020128;WBGene00011486;WBGene00020394;WBGene00021121;WBGene00012961;WBGene00021977;WBGene00014136;WBGene00009518;WBGene00012251;WBGene00016450;WBGene00017364;WBGene00000784;WBGene00000785;WBGene00009048;WBGene00015400;WBGene00019565;WBGene00019473;WBGene00007362;WBGene00000986;WBGene00016340;WBGene00009493;WBGene00002058;WBGene00002102;WBGene00008584;WBGene00020016;WBGene00003095;WBGene00015828;WBGene00008602;WBGene00003879;WBGene00009895;WBGene00006404;WBGene00013901;WBGene00008485;WBGene00020182	http://www.ncbi.nlm.nih.gov/pubmed/26976573
Mutants	Up by dop-1	43	284	432	30409	4.9755933883026E-30	1.4692927275657578E-26	1.7702322018864553E-28	WBGene00045457;WBGene00009984;WBGene00010977;WBGene00020156;WBGene00011486;WBGene00020613;WBGene00044206;WBGene00021052;WBGene00021121;WBGene00045416;WBGene00021529;WBGene00012961;WBGene00010470;WBGene00011517;WBGene00021580;WBGene00016450;WBGene00017364;WBGene00021583;WBGene00009048;WBGene00011672;WBGene00015048;WBGene00016340;WBGene00013923;WBGene00044379;WBGene00002058;WBGene00002102;WBGene00003019;WBGene00003096;WBGene00008602;WBGene00018707;WBGene00003879;WBGene00007132;WBGene00004006;WBGene00018696;WBGene00022181;WBGene00007303;WBGene00009895;WBGene00006075;WBGene00006627;WBGene00006628;WBGene00020182;WBGene00015216;WBGene00012101	https://pubmed.ncbi.nlm.nih.gov/27261197/
Microbes	UP E. faecalis 24h, TillingArray	114	284	3955	30409	7.574033488396622E-30	2.2366120891235225E-26	2.662633439432765E-28	WBGene00015024;WBGene00015483;WBGene00007460;WBGene00016462;WBGene00008226;WBGene00016800;WBGene00014300;WBGene00017060;WBGene00044811;WBGene00017416;WBGene00017592;WBGene00017654;WBGene00009110;WBGene00017785;WBGene00009334;WBGene00009347;WBGene00018134;WBGene00018702;WBGene00009962;WBGene00009984;WBGene00010241;WBGene00019564;WBGene00019593;WBGene00044361;WBGene00019589;WBGene00019592;WBGene00010977;WBGene00011185;WBGene00020128;WBGene00020156;WBGene00011486;WBGene00011798;WBGene00020613;WBGene00044206;WBGene00020865;WBGene00020954;WBGene00012535;WBGene00021529;WBGene00021156;WBGene00013216;WBGene00013515;WBGene00022868;WBGene00022705;WBGene00022709;WBGene00014057;WBGene00014136;WBGene00018488;WBGene00000111;WBGene00010769;WBGene00019105;WBGene00015791;WBGene00018195;WBGene00010470;WBGene00017478;WBGene00023407;WBGene00011517;WBGene00009518;WBGene00021580;WBGene00016450;WBGene00017364;WBGene00021873;WBGene00000785;WBGene00021070;WBGene00009048;WBGene00015400;WBGene00019565;WBGene00007362;WBGene00000986;WBGene00001391;WBGene00001397;WBGene00011339;WBGene00001781;WBGene00001817;WBGene00009493;WBGene00044379;WBGene00002058;WBGene00002102;WBGene00002132;WBGene00018725;WBGene00002274;WBGene00003019;WBGene00020016;WBGene00003093;WBGene00003094;WBGene00003095;WBGene00015828;WBGene00002348;WBGene00003514;WBGene00003756;WBGene00011428;WBGene00043743;WBGene00018707;WBGene00007660;WBGene00004236;WBGene00019495;WBGene00009308;WBGene00004958;WBGene00004993;WBGene00007384;WBGene00006404;WBGene00009386;WBGene00019166;WBGene00019717;WBGene00006628;WBGene00020047;WBGene00016505;WBGene00020566;WBGene00019232;WBGene00013901;WBGene00007422;WBGene00007073;WBGene00015692;WBGene00019234;WBGene00011462	http://www.ncbi.nlm.nih.gov/pubmed/21602919
Chemicals/stress	UP dpy-9 mutant	76	284	1732	30409	7.760587953706082E-30	2.2917016227294059E-26	2.696119556152242E-28	WBGene00015024;WBGene00007222;WBGene00007460;WBGene00015759;WBGene00007598;WBGene00016095;WBGene00016462;WBGene00008199;WBGene00008498;WBGene00017302;WBGene00017592;WBGene00009031;WBGene00009110;WBGene00017975;WBGene00009433;WBGene00018134;WBGene00009884;WBGene00018702;WBGene00009962;WBGene00010241;WBGene00010366;WBGene00010749;WBGene00019744;WBGene00010977;WBGene00020156;WBGene00011968;WBGene00013713;WBGene00012452;WBGene00012535;WBGene00021156;WBGene00021909;WBGene00022705;WBGene00022709;WBGene00014006;WBGene00022643;WBGene00000111;WBGene00015791;WBGene00007248;WBGene00012251;WBGene00000558;WBGene00000601;WBGene00000616;WBGene00009048;WBGene00000986;WBGene00015048;WBGene00001387;WBGene00001775;WBGene00001753;WBGene00013073;WBGene00002055;WBGene00002058;WBGene00008584;WBGene00018725;WBGene00003562;WBGene00003756;WBGene00011428;WBGene00008602;WBGene00003844;WBGene00003879;WBGene00018696;WBGene00004236;WBGene00009895;WBGene00019495;WBGene00004969;WBGene00009308;WBGene00004958;WBGene00012296;WBGene00006039;WBGene00006050;WBGene00010251;WBGene00019717;WBGene00013079;WBGene00020047;WBGene00007422;WBGene00007073;WBGene00012925	http://www.ncbi.nlm.nih.gov/pubmed/20126308
Chemicals/stress	UP by fenamiphos high	57	284	912	30409	1.5992137854103628E-29	4.7224783083168017E-26	5.491253846880002E-28	WBGene00015857;WBGene00016095;WBGene00016788;WBGene00008226;WBGene00016800;WBGene00016884;WBGene00017484;WBGene00017592;WBGene00017785;WBGene00009433;WBGene00018384;WBGene00018702;WBGene00009984;WBGene00019564;WBGene00011486;WBGene00011798;WBGene00020865;WBGene00021121;WBGene00014006;WBGene00017478;WBGene00023407;WBGene00017364;WBGene00000558;WBGene00011672;WBGene00015400;WBGene00019565;WBGene00019473;WBGene00007362;WBGene00000986;WBGene00015048;WBGene00001387;WBGene00018803;WBGene00001817;WBGene00008584;WBGene00018725;WBGene00003561;WBGene00019742;WBGene00003643;WBGene00003653;WBGene00008602;WBGene00018707;WBGene00003844;WBGene00003879;WBGene00018696;WBGene00022181;WBGene00004236;WBGene00009895;WBGene00017464;WBGene00013079;WBGene00020047;WBGene00019232;WBGene00013901;WBGene00007422;WBGene00015692;WBGene00019234;WBGene00015216;WBGene00012101	http://www.ncbi.nlm.nih.gov/pubmed/19402892
Mutants	UP by elo-5 mutant under C13ISO	69	284	1418	30409	1.6227301304283386E-29	4.791922075154884E-26	5.507956408224005E-28	WBGene00015112;WBGene00007440;WBGene00015857;WBGene00016095;WBGene00008199;WBGene00016788;WBGene00008498;WBGene00017302;WBGene00044811;WBGene00017484;WBGene00009433;WBGene00009466;WBGene00019564;WBGene00010749;WBGene00019744;WBGene00010977;WBGene00021121;WBGene00012535;WBGene00045416;WBGene00012961;WBGene00021909;WBGene00021977;WBGene00013515;WBGene00013516;WBGene00014006;WBGene00014136;WBGene00018668;WBGene00018755;WBGene00008969;WBGene00010470;WBGene00017478;WBGene00011517;WBGene00021580;WBGene00016912;WBGene00000558;WBGene00011672;WBGene00007362;WBGene00015048;WBGene00001391;WBGene00018803;WBGene00001769;WBGene00001781;WBGene00001753;WBGene00002058;WBGene00018725;WBGene00002274;WBGene00002348;WBGene00003514;WBGene00003561;WBGene00003562;WBGene00003653;WBGene00007132;WBGene00003995;WBGene00004114;WBGene00004157;WBGene00004236;WBGene00006470;WBGene00009386;WBGene00019166;WBGene00006627;WBGene00006628;WBGene00013079;WBGene00019232;WBGene00013901;WBGene00007073;WBGene00017336;WBGene00020587;WBGene00015216;WBGene00012101	http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE64973
Chemicals/stress	UP by Cadmium (Swain)	36	284	273	30409	2.83870658206234E-29	8.38270053683009E-26	9.525796064579646E-28	WBGene00007440;WBGene00015759;WBGene00017484;WBGene00017592;WBGene00009466;WBGene00018427;WBGene00019564;WBGene00019744;WBGene00011733;WBGene00011798;WBGene00020674;WBGene00021156;WBGene00021909;WBGene00013515;WBGene00000111;WBGene00010769;WBGene00019105;WBGene00018755;WBGene00010470;WBGene00021580;WBGene00008593;WBGene00021583;WBGene00021873;WBGene00021872;WBGene00001391;WBGene00001781;WBGene00013073;WBGene00002263;WBGene00003096;WBGene00007660;WBGene00077701;WBGene00004114;WBGene00009895;WBGene00006627;WBGene00006628;WBGene00013207	http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE29951
Microbes	UP by B. licheniformis 141	70	284	1480	30409	3.1049345959051144E-29	9.168871861707803E-26	1.0302103215402025E-27	WBGene00015112;WBGene00007440;WBGene00007459;WBGene00007460;WBGene00015759;WBGene00007598;WBGene00017060;WBGene00008498;WBGene00017294;WBGene00017484;WBGene00009031;WBGene00045457;WBGene00009433;WBGene00018384;WBGene00018601;WBGene00019744;WBGene00044514;WBGene00020394;WBGene00011733;WBGene00011798;WBGene00044206;WBGene00012452;WBGene00044901;WBGene00013101;WBGene00044728;WBGene00013516;WBGene00014006;WBGene00014057;WBGene00000111;WBGene00010769;WBGene00019105;WBGene00018755;WBGene00018195;WBGene00010470;WBGene00011517;WBGene00021580;WBGene00021583;WBGene00000546;WBGene00000601;WBGene00000781;WBGene00021703;WBGene00015400;WBGene00000972;WBGene00015048;WBGene00001387;WBGene00019591;WBGene00001769;WBGene00001753;WBGene00002102;WBGene00008584;WBGene00018725;WBGene00002274;WBGene00003019;WBGene00043743;WBGene00003844;WBGene00004236;WBGene00009895;WBGene00019495;WBGene00004878;WBGene00044607;WBGene00004993;WBGene00006039;WBGene00006050;WBGene00006627;WBGene00006628;WBGene00006650;WBGene00013901;WBGene00007073;WBGene00019234;WBGene00015216	http://www.ncbi.nlm.nih.gov/pubmed/26541069
Mutants	up in dpy-7	67	284	1363	30409	7.394203179214618E-29	2.1835081988220764E-25	2.4261202209134183E-27	WBGene00015759;WBGene00015857;WBGene00008226;WBGene00044811;WBGene00017654;WBGene00009031;WBGene00018134;WBGene00018601;WBGene00009984;WBGene00010977;WBGene00020128;WBGene00020156;WBGene00011486;WBGene00011798;WBGene00021052;WBGene00021121;WBGene00013713;WBGene00044901;WBGene00021529;WBGene00012961;WBGene00021909;WBGene00023407;WBGene00009518;WBGene00021580;WBGene00016450;WBGene00017364;WBGene00000558;WBGene00000601;WBGene00000781;WBGene00000784;WBGene00009048;WBGene00011672;WBGene00015400;WBGene00019565;WBGene00000986;WBGene00001387;WBGene00018138;WBGene00013073;WBGene00012608;WBGene00009493;WBGene00044379;WBGene00008584;WBGene00018725;WBGene00003096;WBGene00015828;WBGene00019742;WBGene00008602;WBGene00003879;WBGene00007132;WBGene00007658;WBGene00007660;WBGene00003995;WBGene00018696;WBGene00004236;WBGene00009895;WBGene00004878;WBGene00006075;WBGene00006404;WBGene00019166;WBGene00020047;WBGene00016505;WBGene00020566;WBGene00019232;WBGene00013901;WBGene00007422;WBGene00020182;WBGene00012101	https://pubmed.ncbi.nlm.nih.gov/29487136/
TF Targets	daf-16 targets within daf-2(-) (Kumar)	54	284	831	30409	1.012274716026205E-28	2.9892472364253834E-25	3.284887072994927E-27	WBGene00007440;WBGene00008226;WBGene00017060;WBGene00017302;WBGene00044811;WBGene00017484;WBGene00009110;WBGene00009334;WBGene00009347;WBGene00009433;WBGene00009578;WBGene00018427;WBGene00018694;WBGene00044514;WBGene00011733;WBGene00011839;WBGene00020674;WBGene00044901;WBGene00021977;WBGene00012404;WBGene00013515;WBGene00022643;WBGene00000111;WBGene00018755;WBGene00010470;WBGene00021583;WBGene00021872;WBGene00000616;WBGene00000781;WBGene00011672;WBGene00000986;WBGene00000972;WBGene00001387;WBGene00001391;WBGene00001397;WBGene00018803;WBGene00013923;WBGene00001775;WBGene00001781;WBGene00012608;WBGene00002055;WBGene00003094;WBGene00003096;WBGene00003561;WBGene00008602;WBGene00009895;WBGene00004969;WBGene00012296;WBGene00006404;WBGene00006470;WBGene00019717;WBGene00013079;WBGene00006650;WBGene00017336	http://www.ncbi.nlm.nih.gov/pubmed/26539642
Mutants	UP by mir-58, mir-80, mir-81, mir-82 mutant	78	284	1913	30409	1.3204961538899035E-28	3.899425142436885E-25	4.23850558960531E-27	WBGene00015024;WBGene00007222;WBGene00007440;WBGene00015759;WBGene00007791;WBGene00016462;WBGene00016788;WBGene00008226;WBGene00016800;WBGene00008498;WBGene00009031;WBGene00009115;WBGene00017975;WBGene00045457;WBGene00018134;WBGene00018345;WBGene00018384;WBGene00018427;WBGene00009884;WBGene00009962;WBGene00009984;WBGene00010241;WBGene00010366;WBGene00019564;WBGene00019593;WBGene00019589;WBGene00019592;WBGene00045475;WBGene00011798;WBGene00011968;WBGene00044206;WBGene00021121;WBGene00013713;WBGene00045416;WBGene00012961;WBGene00021977;WBGene00022705;WBGene00022709;WBGene00014006;WBGene00022643;WBGene00010769;WBGene00018755;WBGene00007248;WBGene00021580;WBGene00016450;WBGene00017364;WBGene00000546;WBGene00000558;WBGene00000781;WBGene00021703;WBGene00009048;WBGene00011672;WBGene00001387;WBGene00018803;WBGene00001414;WBGene00013923;WBGene00001781;WBGene00018725;WBGene00002263;WBGene00003096;WBGene00020116;WBGene00003562;WBGene00019742;WBGene00008602;WBGene00018707;WBGene00007132;WBGene00007660;WBGene00004157;WBGene00009895;WBGene00004969;WBGene00009308;WBGene00004958;WBGene00012296;WBGene00006039;WBGene00006050;WBGene00006075;WBGene00019166;WBGene00012925	http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE60420
Microbes	Up in N2 on non-pathogenic B. thuringiensis Bt247 vs Bt407 12h	35	284	264	30409	1.5871339178997502E-28	4.686806459557963E-25	5.0395768382343685E-27	WBGene00007440;WBGene00008199;WBGene00045457;WBGene00009433;WBGene00018345;WBGene00018601;WBGene00019564;WBGene00010749;WBGene00019744;WBGene00010977;WBGene00044206;WBGene00021121;WBGene00045416;WBGene00012961;WBGene00044728;WBGene00014136;WBGene00021872;WBGene00001391;WBGene00018803;WBGene00008584;WBGene00018725;WBGene00002274;WBGene00019742;WBGene00003653;WBGene00008602;WBGene00018707;WBGene00019166;WBGene00019717;WBGene00006627;WBGene00006628;WBGene00013079;WBGene00006650;WBGene00008485;WBGene00015216;WBGene00012101	https://journals.plos.org/plospathogens/article?id=10.1371/journal.ppat.1008826
DAF/Insulin/food	UP by TGFbeta, adults	82	284	2147	30409	2.726906464938496E-28	8.052554790963378E-25	8.566547649961041E-27	WBGene00015483;WBGene00007397;WBGene00007459;WBGene00007598;WBGene00016095;WBGene00016800;WBGene00008498;WBGene00017484;WBGene00017654;WBGene00017975;WBGene00009334;WBGene00009433;WBGene00018560;WBGene00009984;WBGene00019589;WBGene00019592;WBGene00019744;WBGene00010977;WBGene00011185;WBGene00020128;WBGene00020156;WBGene00020394;WBGene00012535;WBGene00021156;WBGene00013101;WBGene00013216;WBGene00021909;WBGene00012404;WBGene00013515;WBGene00013516;WBGene00022868;WBGene00018488;WBGene00019105;WBGene00015791;WBGene00018755;WBGene00018195;WBGene00015660;WBGene00017478;WBGene00012251;WBGene00016450;WBGene00021583;WBGene00021873;WBGene00021872;WBGene00000616;WBGene00019473;WBGene00001387;WBGene00001397;WBGene00011339;WBGene00001769;WBGene00013073;WBGene00009493;WBGene00002055;WBGene00002058;WBGene00003019;WBGene00015828;WBGene00020360;WBGene00002348;WBGene00003514;WBGene00003643;WBGene00011428;WBGene00008602;WBGene00003844;WBGene00003879;WBGene00007660;WBGene00003995;WBGene00009895;WBGene00019495;WBGene00004875;WBGene00004958;WBGene00010251;WBGene00017464;WBGene00007384;WBGene00009386;WBGene00013079;WBGene00020047;WBGene00019232;WBGene00019233;WBGene00017336;WBGene00008485;WBGene00020182;WBGene00019234;WBGene00011462	http://www.ncbi.nlm.nih.gov/pubmed/17900898
Mutants	down by elt-2 RNAi under Normoxia	44	284	509	30409	3.234297057062067E-28	9.550879209504284E-25	1.0053557062636089E-26	WBGene00015759;WBGene00009347;WBGene00045457;WBGene00018384;WBGene00019592;WBGene00020128;WBGene00011733;WBGene00044206;WBGene00020954;WBGene00012452;WBGene00013101;WBGene00022867;WBGene00010769;WBGene00019105;WBGene00018755;WBGene00016450;WBGene00017364;WBGene00021872;WBGene00016912;WBGene00000781;WBGene00000785;WBGene00021070;WBGene00009048;WBGene00015400;WBGene00019565;WBGene00019473;WBGene00007362;WBGene00001156;WBGene00019591;WBGene00018138;WBGene00001775;WBGene00012608;WBGene00008584;WBGene00003093;WBGene00008602;WBGene00003844;WBGene00003995;WBGene00077701;WBGene00004878;WBGene00004993;WBGene00013901;WBGene00007422;WBGene00007073;WBGene00013207	http://www.ncbi.nlm.nih.gov/pubmed/25284791
Mutants	UP tax-6 null	57	284	983	30409	7.041941098532876E-28	2.0794852063967582E-24	2.1661304233299566E-26	WBGene00007440;WBGene00015857;WBGene00016095;WBGene00016788;WBGene00017484;WBGene00009433;WBGene00009466;WBGene00018384;WBGene00011839;WBGene00020613;WBGene00020865;WBGene00020954;WBGene00045416;WBGene00021529;WBGene00021156;WBGene00021909;WBGene00021977;WBGene00013515;WBGene00013516;WBGene00022643;WBGene00010470;WBGene00023407;WBGene00021583;WBGene00021872;WBGene00000601;WBGene00000616;WBGene00001387;WBGene00001391;WBGene00018803;WBGene00001817;WBGene00013073;WBGene00008584;WBGene00002263;WBGene00002274;WBGene00003094;WBGene00003096;WBGene00003756;WBGene00011428;WBGene00003844;WBGene00007660;WBGene00003995;WBGene00018696;WBGene00004114;WBGene00004236;WBGene00007303;WBGene00007384;WBGene00009386;WBGene00019166;WBGene00019717;WBGene00013079;WBGene00020047;WBGene00019232;WBGene00013901;WBGene00007073;WBGene00015692;WBGene00008485;WBGene00012101	http://www.ncbi.nlm.nih.gov/pubmed/21331044
Microbes	Up by elt-2(RNAi) on B. thuringiensis Bt247 vs empty vector on Bt407 12h	37	284	324	30409	7.323536259189241E-28	2.1626402573385827E-24	2.229526038493384E-26	WBGene00007440;WBGene00007459;WBGene00008199;WBGene00016788;WBGene00017060;WBGene00017592;WBGene00045457;WBGene00009433;WBGene00018345;WBGene00018601;WBGene00019564;WBGene00019744;WBGene00010977;WBGene00020128;WBGene00021121;WBGene00045416;WBGene00012961;WBGene00013216;WBGene00010470;WBGene00021583;WBGene00011672;WBGene00018803;WBGene00001817;WBGene00019742;WBGene00003653;WBGene00018707;WBGene00007132;WBGene00007658;WBGene00007660;WBGene00004236;WBGene00006470;WBGene00019166;WBGene00006627;WBGene00006628;WBGene00013079;WBGene00019232;WBGene00012101	https://journals.plos.org/plospathogens/article?id=10.1371/journal.ppat.1008826
DAF/Insulin/food	Genes downregulated by DR	57	284	984	30409	7.410221567670612E-28	2.1882384289331318E-24	2.2328963560542157E-26	WBGene00015759;WBGene00016800;WBGene00014300;WBGene00017060;WBGene00017484;WBGene00017975;WBGene00045457;WBGene00009433;WBGene00019744;WBGene00011185;WBGene00020394;WBGene00011839;WBGene00020674;WBGene00021052;WBGene00013515;WBGene00014006;WBGene00018488;WBGene00015791;WBGene00015660;WBGene00017478;WBGene00021872;WBGene00000558;WBGene00000601;WBGene00000616;WBGene00009048;WBGene00011672;WBGene00015400;WBGene00019565;WBGene00007362;WBGene00015048;WBGene00001387;WBGene00018138;WBGene00016340;WBGene00001775;WBGene00013073;WBGene00012608;WBGene00008584;WBGene00018725;WBGene00002274;WBGene00002348;WBGene00003643;WBGene00003879;WBGene00003995;WBGene00004006;WBGene00022181;WBGene00004969;WBGene00009308;WBGene00006075;WBGene00006404;WBGene00013079;WBGene00019232;WBGene00015692;WBGene00018543;WBGene00017336;WBGene00020182;WBGene00016013;WBGene00012101	https://pubmed.ncbi.nlm.nih.gov/30905669/
Mutants	UP lin-15b mutant	64	284	1292	30409	1.1357405556426417E-27	3.353841860812721E-24	3.387719051325981E-26	WBGene00015112;WBGene00007440;WBGene00015759;WBGene00016095;WBGene00008199;WBGene00016788;WBGene00008226;WBGene00008498;WBGene00017592;WBGene00009433;WBGene00018345;WBGene00018384;WBGene00018702;WBGene00009984;WBGene00019047;WBGene00019564;WBGene00019589;WBGene00019744;WBGene00010977;WBGene00020613;WBGene00012961;WBGene00021977;WBGene00014006;WBGene00008969;WBGene00010470;WBGene00017478;WBGene00023407;WBGene00011517;WBGene00021580;WBGene00016450;WBGene00021873;WBGene00016912;WBGene00000558;WBGene00011672;WBGene00007362;WBGene00000972;WBGene00015048;WBGene00018803;WBGene00001753;WBGene00002058;WBGene00018725;WBGene00002274;WBGene00015828;WBGene00003653;WBGene00008602;WBGene00003844;WBGene00003879;WBGene00007132;WBGene00007658;WBGene00007660;WBGene00003995;WBGene00004236;WBGene00007303;WBGene00004878;WBGene00006470;WBGene00006627;WBGene00006628;WBGene00016505;WBGene00019232;WBGene00015692;WBGene00017336;WBGene00008485;WBGene00015216;WBGene00012101	http://www.ncbi.nlm.nih.gov/pubmed/21343362
Mutants	UP pmk-1 mutant	70	284	1577	30409	1.3453461479108688E-27	3.972807174780795E-24	3.9728071747807953E-26	WBGene00015024;WBGene00007222;WBGene00015483;WBGene00007440;WBGene00016462;WBGene00014300;WBGene00017060;WBGene00008498;WBGene00017294;WBGene00017592;WBGene00009031;WBGene00009578;WBGene00018384;WBGene00009962;WBGene00010977;WBGene00044514;WBGene00011486;WBGene00011733;WBGene00020674;WBGene00011968;WBGene00020954;WBGene00021121;WBGene00013713;WBGene00012452;WBGene00045416;WBGene00021909;WBGene00013515;WBGene00013516;WBGene00022868;WBGene00022709;WBGene00010769;WBGene00015791;WBGene00011517;WBGene00009518;WBGene00008593;WBGene00012251;WBGene00016450;WBGene00000781;WBGene00000784;WBGene00011672;WBGene00015400;WBGene00007362;WBGene00018803;WBGene00001753;WBGene00002055;WBGene00003019;WBGene00003094;WBGene00003095;WBGene00003096;WBGene00015828;WBGene00020360;WBGene00002348;WBGene00003514;WBGene00003756;WBGene00018696;WBGene00077701;WBGene00009895;WBGene00019495;WBGene00009308;WBGene00004958;WBGene00012296;WBGene00004993;WBGene00006039;WBGene00017464;WBGene00007384;WBGene00016505;WBGene00019232;WBGene00020182;WBGene00011462;WBGene00006979	http://www.ncbi.nlm.nih.gov/pubmed/23117578
Mutants	down by aak-2 overexpressed and daf-2 mutant	53	284	847	30409	2.1491821905738654E-27	6.346535008764625E-24	6.283698028479827E-26	WBGene00016179;WBGene00008199;WBGene00017294;WBGene00017484;WBGene00017592;WBGene00009347;WBGene00009466;WBGene00019744;WBGene00011185;WBGene00011486;WBGene00011733;WBGene00011798;WBGene00020954;WBGene00012535;WBGene00021171;WBGene00022705;WBGene00014057;WBGene00014136;WBGene00018488;WBGene00021580;WBGene00016450;WBGene00016912;WBGene00000558;WBGene00000781;WBGene00000784;WBGene00000785;WBGene00021070;WBGene00021703;WBGene00009048;WBGene00011672;WBGene00007362;WBGene00018138;WBGene00013923;WBGene00013073;WBGene00008584;WBGene00003093;WBGene00003094;WBGene00003095;WBGene00015828;WBGene00008602;WBGene00003879;WBGene00003995;WBGene00004006;WBGene00004114;WBGene00004157;WBGene00004993;WBGene00006404;WBGene00019233;WBGene00013901;WBGene00015692;WBGene00018543;WBGene00008485;WBGene00020587	http://www.ncbi.nlm.nih.gov/pubmed/26959186
