Category,Term,Counts,ListSize,PopHit,Pop Size,Pvalue,Bonferroni,FDR,Refs,OverlappedID
Chemicals/stress,Cadmium-responsive,10,284,93,30409,2.3084947031097945e-7,6.816984858283222e-4,9.312820844649212e-7,http://www.ncbi.nlm.nih.gov/pubmed/17592649,WBGene00018345;WBGene00019564;WBGene00011733;WBGene00018755;WBGene00010470;WBGene00011672;WBGene00001781;WBGene00008602;WBGene00007132;WBGene00003995
Kim Mountains,"Cell structural,muscle",8,284,332,30409,0.03721325244891298,1,0.07460334995359133,http://www.ncbi.nlm.nih.gov/pubmed/11557892,WBGene00016800;WBGene00020128;WBGene00000601;WBGene00000616;WBGene00002055;WBGene00002058;WBGene00002348;WBGene00003514
Development/Dauer/Aging,"Changed 9, 14, 19 days vs. 4 days in N2",3,284,17,30409,0.01077621697974166,1,0.02333003573400082,http://www.ncbi.nlm.nih.gov/pubmed/15153179,WBGene00000781;WBGene00000784;WBGene00000785
Microbes,Changed Y. pestis vs. E. coli,21,284,255,30409,4.732319060914769e-13,1.3974538186881307e-9,3.483264814479831e-12,http://www.ncbi.nlm.nih.gov/pubmed/20133945,WBGene00010749;WBGene00019744;WBGene00020954;WBGene00013216;WBGene00014136;WBGene00010769;WBGene00011517;WBGene00012251;WBGene00021873;WBGene00000784;WBGene00009048;WBGene00000986;WBGene00001397;WBGene00008584;WBGene00002274;WBGene00003093;WBGene00003094;WBGene00019495;WBGene00004993;WBGene00007384;WBGene00018543
Other,Changed between CB4856 and N2 by eQTL,34,284,428,30409,1.408862517154468e-20,4.160371013157144e-17,2.2610712028027957e-19,http://www.ncbi.nlm.nih.gov/pubmed/20610403,WBGene00015759;WBGene00017592;WBGene00009031;WBGene00009433;WBGene00018659;WBGene00019338;WBGene00019593;WBGene00019589;WBGene00044206;WBGene00013613;WBGene00022867;WBGene00022868;WBGene00018668;WBGene00019141;WBGene00018195;WBGene00016450;WBGene00021583;WBGene00000781;WBGene00000784;WBGene00000785;WBGene00019565;WBGene00001391;WBGene00018138;WBGene00001775;WBGene00001753;WBGene00012608;WBGene00002055;WBGene00008584;WBGene00015828;WBGene00020360;WBGene00009895;WBGene00019495;WBGene00015692;WBGene00020182
Other,"Changed between CB4856 and N2, Juveniles",63,284,2054,30409,1.2375515955892186e-16,3.6544898617749627e-13,1.3098529970519578e-15,http://www.ncbi.nlm.nih.gov/pubmed/22670229,WBGene00015112;WBGene00015759;WBGene00016095;WBGene00016462;WBGene00016884;WBGene00017294;WBGene00009110;WBGene00018427;WBGene00018659;WBGene00009984;WBGene00010241;WBGene00019338;WBGene00019589;WBGene00020128;WBGene00020156;WBGene00020613;WBGene00011968;WBGene00021121;WBGene00013613;WBGene00012535;WBGene00013101;WBGene00012404;WBGene00022867;WBGene00022868;WBGene00022709;WBGene00019105;WBGene00019139;WBGene00018668;WBGene00019140;WBGene00019141;WBGene00018195;WBGene00015660;WBGene00008593;WBGene00021583;WBGene00021872;WBGene00000781;WBGene00000784;WBGene00009048;WBGene00015400;WBGene00019473;WBGene00001397;WBGene00018803;WBGene00018138;WBGene00001775;WBGene00002055;WBGene00008584;WBGene00002274;WBGene00003093;WBGene00003094;WBGene00020360;WBGene00004006;WBGene00004157;WBGene00007303;WBGene00019495;WBGene00004875;WBGene00009308;WBGene00012296;WBGene00006050;WBGene00019717;WBGene00015692;WBGene00011462;WBGene00012925;WBGene00006979
Mutants,"Changed between CB4856 and N2, Old",67,284,2539,30409,1.4996704000611486e-14,4.4285266913805717e-11,1.321948266083753e-13,http://www.ncbi.nlm.nih.gov/pubmed/22670229,WBGene00015112;WBGene00007440;WBGene00016884;WBGene00017416;WBGene00017484;WBGene00009031;WBGene00017785;WBGene00017975;WBGene00009433;WBGene00018384;WBGene00018601;WBGene00018659;WBGene00018660;WBGene00009984;WBGene00019338;WBGene00019593;WBGene00019589;WBGene00019592;WBGene00010749;WBGene00020613;WBGene00020674;WBGene00013613;WBGene00021909;WBGene00022867;WBGene00022868;WBGene00014057;WBGene00019139;WBGene00019132;WBGene00018668;WBGene00019138;WBGene00019141;WBGene00018667;WBGene00015660;WBGene00007248;WBGene00023407;WBGene00021872;WBGene00000546;WBGene00000601;WBGene00000784;WBGene00000785;WBGene00021070;WBGene00015400;WBGene00001397;WBGene00018803;WBGene00013923;WBGene00001753;WBGene00012608;WBGene00008584;WBGene00002263;WBGene00002274;WBGene00003019;WBGene00003093;WBGene00003096;WBGene00015828;WBGene00020360;WBGene00002348;WBGene00003561;WBGene00019742;WBGene00011428;WBGene00008602;WBGene00003879;WBGene00007132;WBGene00007303;WBGene00004878;WBGene00004969;WBGene00019717;WBGene00015692
Other,"Changed between CB4856 and N2, Reproductives",47,284,1777,30409,3.3952542403761305e-10,1.0026185771830714e-6,1.8329407261116481e-9,http://www.ncbi.nlm.nih.gov/pubmed/22670229,WBGene00015112;WBGene00007440;WBGene00017592;WBGene00009110;WBGene00017975;WBGene00009334;WBGene00009433;WBGene00018660;WBGene00018694;WBGene00019589;WBGene00020613;WBGene00013613;WBGene00022267;WBGene00022868;WBGene00019139;WBGene00019132;WBGene00018668;WBGene00019141;WBGene00018195;WBGene00009518;WBGene00012251;WBGene00016450;WBGene00021872;WBGene00016912;WBGene00000781;WBGene00009048;WBGene00019591;WBGene00018138;WBGene00001775;WBGene00012608;WBGene00002058;WBGene00008584;WBGene00002274;WBGene00003093;WBGene00003096;WBGene00015828;WBGene00020360;WBGene00002348;WBGene00003514;WBGene00003844;WBGene00007660;WBGene00004157;WBGene00007303;WBGene00007422;WBGene00015692;WBGene00020182;WBGene00012101
Chemicals/stress,Changed by Chlorpyrifos 16C,30,284,596,30409,5.230795898076396e-13,1.5446540287019599e-9,3.823401061143465e-12,http://www.ncbi.nlm.nih.gov/pubmed/21931806,WBGene00017592;WBGene00009110;WBGene00018427;WBGene00019593;WBGene00019744;WBGene00020394;WBGene00011968;WBGene00020954;WBGene00012961;WBGene00000111;WBGene00015660;WBGene00011517;WBGene00021583;WBGene00016912;WBGene00000785;WBGene00021070;WBGene00019565;WBGene00007362;WBGene00016340;WBGene00001753;WBGene00008584;WBGene00003093;WBGene00003094;WBGene00003653;WBGene00003756;WBGene00004157;WBGene00012296;WBGene00010251;WBGene00019232;WBGene00020587
Chemicals/stress,Changed by Chlorpyrifos 24C,32,284,852,30409,1.3230051171123258e-10,3.906834110832698e-7,7.51314252083211e-10,http://www.ncbi.nlm.nih.gov/pubmed/21931806,WBGene00015483;WBGene00007460;WBGene00017060;WBGene00008498;WBGene00009110;WBGene00018659;WBGene00019564;WBGene00020394;WBGene00000111;WBGene00010769;WBGene00015791;WBGene00010470;WBGene00011517;WBGene00021580;WBGene00021583;WBGene00016912;WBGene00007362;WBGene00001753;WBGene00008584;WBGene00002274;WBGene00003096;WBGene00011428;WBGene00008602;WBGene00003995;WBGene00004958;WBGene00004993;WBGene00010251;WBGene00019166;WBGene00019232;WBGene00019233;WBGene00008485;WBGene00020587
Chemicals/stress,Changed by Chlorpyrifos+Diazinon 16C,24,284,612,30409,1.9984361422023904e-8,5.901381927923659e-5,8.98231648085793e-8,http://www.ncbi.nlm.nih.gov/pubmed/21931806,WBGene00015759;WBGene00016788;WBGene00016800;WBGene00017416;WBGene00009110;WBGene00018134;WBGene00018427;WBGene00020954;WBGene00019132;WBGene00009518;WBGene00021580;WBGene00016450;WBGene00021583;WBGene00009048;WBGene00015400;WBGene00019565;WBGene00019473;WBGene00007362;WBGene00001817;WBGene00013073;WBGene00008584;WBGene00004236;WBGene00019232;WBGene00019234
Chemicals/stress,Changed by Chlorpyrifos+Diazinon 24C,69,284,1730,30409,1.6317997007743411e-24,4.8187045163866296e-21,3.8860520293440566e-23,http://www.ncbi.nlm.nih.gov/pubmed/21931806,WBGene00015112;WBGene00007222;WBGene00015759;WBGene00016462;WBGene00009110;WBGene00009334;WBGene00019564;WBGene00019744;WBGene00010977;WBGene00011733;WBGene00020954;WBGene00012961;WBGene00013101;WBGene00013216;WBGene00021171;WBGene00022643;WBGene00000111;WBGene00010769;WBGene00018755;WBGene00015660;WBGene00010470;WBGene00011517;WBGene00009518;WBGene00021580;WBGene00016450;WBGene00021583;WBGene00016912;WBGene00000558;WBGene00000781;WBGene00009048;WBGene00015400;WBGene00019565;WBGene00019473;WBGene00007362;WBGene00001387;WBGene00001397;WBGene00018803;WBGene00016340;WBGene00001769;WBGene00001753;WBGene00012608;WBGene00009493;WBGene00008584;WBGene00002263;WBGene00003093;WBGene00003094;WBGene00003096;WBGene00003562;WBGene00003653;WBGene00008602;WBGene00003995;WBGene00022181;WBGene00004114;WBGene00004157;WBGene00004236;WBGene00004875;WBGene00006039;WBGene00010251;WBGene00017464;WBGene00006470;WBGene00019166;WBGene00019717;WBGene00007422;WBGene00015692;WBGene00017336;WBGene00016013;WBGene00019234;WBGene00020587;WBGene00012101
Chemicals/stress,Changed by Diazinon 16C,16,284,536,30409,1.7659081635116217e-4,0.5214726806849819,5.038383388260695e-4,http://www.ncbi.nlm.nih.gov/pubmed/21931806,WBGene00016179;WBGene00009110;WBGene00020613;WBGene00020674;WBGene00020954;WBGene00012961;WBGene00000111;WBGene00016912;WBGene00011672;WBGene00019565;WBGene00019473;WBGene00007362;WBGene00000986;WBGene00004114;WBGene00010251;WBGene00019234
Chemicals/stress,Changed by Diazinon 24C,28,284,1230,30409,3.882744050690888e-5,0.11465743181690193,1.1968416682348844e-4,http://www.ncbi.nlm.nih.gov/pubmed/21931806,WBGene00015759;WBGene00014300;WBGene00017060;WBGene00017294;WBGene00009110;WBGene00010977;WBGene00020954;WBGene00012961;WBGene00021909;WBGene00000111;WBGene00018668;WBGene00018755;WBGene00011517;WBGene00021580;WBGene00016912;WBGene00015400;WBGene00019565;WBGene00007362;WBGene00016340;WBGene00008584;WBGene00003095;WBGene00003096;WBGene00019742;WBGene00013079;WBGene00019232;WBGene00015692;WBGene00008485;WBGene00019234
Chemicals/stress,Changed by arsenic,12,284,179,30409,1.075651260437477e-6,0.00317639817207186,4.036084081412794e-6,http://www.ncbi.nlm.nih.gov/pubmed/23894281,WBGene00007440;WBGene00007598;WBGene00000558;WBGene00000784;WBGene00000785;WBGene00000972;WBGene00001156;WBGene00001775;WBGene00001753;WBGene00002274;WBGene00003093;WBGene00003995
Chemicals/stress,Changed by nitric oxide (NO) treatment under hsf-1 (SY441) mutant,8,284,98,30409,3.8571635811389825e-5,0.11390204055103416,1.1901989608258532e-4,http://www.ncbi.nlm.nih.gov/pubmed/23415229,WBGene00007440;WBGene00007459;WBGene00017592;WBGene00018345;WBGene00012961;WBGene00009048;WBGene00007660;WBGene00006650
Chemicals/stress,Changed exposure to 200 nM NaCl,30,284,317,30409,3.093515301609228e-20,9.135150685652051e-17,4.733238697229042e-19,http://www.ncbi.nlm.nih.gov/pubmed/20126308,WBGene00016788;WBGene00017484;WBGene00020128;WBGene00020156;WBGene00011733;WBGene00021977;WBGene00010769;WBGene00015660;WBGene00012251;WBGene00016450;WBGene00021872;WBGene00000558;WBGene00000781;WBGene00021070;WBGene00009048;WBGene00015048;WBGene00001387;WBGene00013073;WBGene00009493;WBGene00002055;WBGene00018725;WBGene00002263;WBGene00003096;WBGene00019495;WBGene00004993;WBGene00006039;WBGene00006050;WBGene00007384;WBGene00006404;WBGene00006650
DAF/Insulin/food,Changed in TGF mutant with putative DAF-16 binding sites,5,284,132,30409,0.0355825354116155,1,0.07172370448498332,http://www.ncbi.nlm.nih.gov/pubmed/15380030,WBGene00007440;WBGene00014300;WBGene00018755;WBGene00001387;WBGene00007132
Other,Changed in mutation-accumulation (MA) lines,39,284,728,30409,9.458510416991683e-18,2.7930981261376443e-14,1.1160773857214708e-16,http://www.ncbi.nlm.nih.gov/pubmed/15852004,WBGene00007222;WBGene00007791;WBGene00017302;WBGene00009031;WBGene00009110;WBGene00017975;WBGene00009347;WBGene00009884;WBGene00018694;WBGene00009962;WBGene00010241;WBGene00020865;WBGene00021121;WBGene00022705;WBGene00022709;WBGene00014136;WBGene00010769;WBGene00015791;WBGene00010470;WBGene00021583;WBGene00000601;WBGene00000781;WBGene00000784;WBGene00021070;WBGene00001387;WBGene00008584;WBGene00003093;WBGene00003096;WBGene00008602;WBGene00003844;WBGene00004875;WBGene00009308;WBGene00012296;WBGene00004993;WBGene00006039;WBGene00006050;WBGene00006404;WBGene00006470;WBGene00011462
Other,Changed in natural isolate (NI) lines,14,284,134,30409,4.515469882572631e-10,1.333418256323698e-6,2.411244586480466e-9,http://www.ncbi.nlm.nih.gov/pubmed/15852004,WBGene00015759;WBGene00019589;WBGene00019139;WBGene00019140;WBGene00019141;WBGene00018667;WBGene00000784;WBGene00001397;WBGene00008584;WBGene00020016;WBGene00003093;WBGene00003095;WBGene00003096;WBGene00020360
Microbes,Changed infected by Microbacterium nematophilum,16,284,100,30409,3.0834492671849185e-14,9.105425685997062e-11,2.594138372078935e-13,http://www.ncbi.nlm.nih.gov/pubmed/16809667,WBGene00017484;WBGene00014136;WBGene00010470;WBGene00021580;WBGene00021873;WBGene00016912;WBGene00001391;WBGene00018138;WBGene00003096;WBGene00008602;WBGene00018707;WBGene00007660;WBGene00003995;WBGene00009895;WBGene00017464;WBGene00006650
Development/Dauer/Aging,Climbing nodes,6,284,161,30409,0.01788836750522637,1,0.03773167803066678,http://www.ncbi.nlm.nih.gov/pubmed/12620986,WBGene00015483;WBGene00017416;WBGene00017975;WBGene00019048;WBGene00011486;WBGene00017364
Other,"Cluster 10, decreasing expression postembryonic",40,284,1901,30409,3.3421687328604898e-06,0.00986942426813702,1.1721406494224496e-5,http://www.ncbi.nlm.nih.gov/pubmed/24036951,WBGene00007460;WBGene00015759;WBGene00016788;WBGene00017060;WBGene00009466;WBGene00018345;WBGene00019593;WBGene00019592;WBGene00011185;WBGene00020156;WBGene00045475;WBGene00011733;WBGene00021121;WBGene00013713;WBGene00021529;WBGene00013101;WBGene00021977;WBGene00012404;WBGene00021171;WBGene00010769;WBGene00018755;WBGene00015660;WBGene00017364;WBGene00021583;WBGene00021873;WBGene00000972;WBGene00003096;WBGene00020360;WBGene00003653;WBGene00003756;WBGene00011428;WBGene00018707;WBGene00018696;WBGene00004114;WBGene00019495;WBGene00010251;WBGene00009386;WBGene00013079;WBGene00018543;WBGene00008485
Other,"Cluster 11, decreasing expression postembryonic",24,284,851,30409,6.02089425760988e-6,0.01777970074272197,2.050715195238982e-5,http://www.ncbi.nlm.nih.gov/pubmed/24036951,WBGene00017484;WBGene00018384;WBGene00018601;WBGene00019564;WBGene00044206;WBGene00044901;WBGene00012961;WBGene00023407;WBGene00021580;WBGene00000558;WBGene00011672;WBGene00001387;WBGene00001391;WBGene00018803;WBGene00044379;WBGene00018725;WBGene00020016;WBGene00008602;WBGene00007660;WBGene00004157;WBGene00004236;WBGene00009895;WBGene00006627;WBGene00006628
Other,"Cluster 7, decreasing expression postembryonic",44,284,3140,30409,0.00691197507820856,1,0.01550992584038744,http://www.ncbi.nlm.nih.gov/pubmed/24036951,WBGene00015483;WBGene00008226;WBGene00008498;WBGene00017785;WBGene00045457;WBGene00009578;WBGene00009984;WBGene00019047;WBGene00019048;WBGene00019589;WBGene00010977;WBGene00044514;WBGene00020394;WBGene00011798;WBGene00020865;WBGene00020954;WBGene00021909;WBGene00014006;WBGene00014057;WBGene00000111;WBGene00019105;WBGene00018195;WBGene00017478;WBGene00011517;WBGene00012251;WBGene00000601;WBGene00013923;WBGene00001753;WBGene00001817;WBGene00002055;WBGene00002132;WBGene00003019;WBGene00002348;WBGene00003514;WBGene00003561;WBGene00003844;WBGene00003879;WBGene00077701;WBGene00004993;WBGene00017464;WBGene00007384;WBGene00006470;WBGene00019166;WBGene00012101
Other,"Cluster 9, increasing expression postembryonic",23,284,812,30409,9.281287772385233e-6,0.02740764279185359,3.0829744422782436e-5,http://www.ncbi.nlm.nih.gov/pubmed/24036951,WBGene00015024;WBGene00015112;WBGene00016462;WBGene00016800;WBGene00017294;WBGene00009031;WBGene00018134;WBGene00010241;WBGene00010366;WBGene00020674;WBGene00022705;WBGene00007248;WBGene00019591;WBGene00001414;WBGene00020116;WBGene00007132;WBGene00007658;WBGene00009308;WBGene00012296;WBGene00006039;WBGene00006050;WBGene00019232;WBGene00012925
Microbes,"Comman in 4 Pathogens(B. thuringiensis DB27,S. Aureus,S. Marcescens and X. nematophila)",15,284,119,30409,6.864983739501726e-12,2.0272296982748596e-8,4.4359511997261695e-11,http://www.ncbi.nlm.nih.gov/pubmed/23028509,WBGene00018384;WBGene00018601;WBGene00044206;WBGene00020865;WBGene00044728;WBGene00022867;WBGene00000784;WBGene00019565;WBGene00019473;WBGene00018138;WBGene00020016;WBGene00003995;WBGene00044607;WBGene00004993;WBGene00006650
Chemicals/stress,Commonly regulated by all toxicants(CPF and DZN),10,284,58,30409,3.398771426284452e-9,1.0036572021817988e-5,1.6783565253876232e-8,http://www.ncbi.nlm.nih.gov/pubmed/21931806,WBGene00009110;WBGene00020954;WBGene00000111;WBGene00011517;WBGene00021580;WBGene00016912;WBGene00019565;WBGene00007362;WBGene00008584;WBGene00003096
Microbes,Confirmed infected by PA14 in spe-26 mutant,3,284,26,30409,0.0243737147558424,1,0.05036779543317189,http://www.ncbi.nlm.nih.gov/pubmed/16968778,WBGene00015759;WBGene00018694;WBGene00006404
DAF/Insulin/food,Core Dietary Response Genes in Two Metabolic Mutants,11,284,87,30409,9.154584787473924e-9,2.7033488877410495e-5,4.2842296160713956e-8,http://www.ncbi.nlm.nih.gov/pubmed/23540702,WBGene00009334;WBGene00014136;WBGene00010769;WBGene00009048;WBGene00001397;WBGene00018138;WBGene00012608;WBGene00003093;WBGene00003095;WBGene00006628;WBGene00007422
Kim Mountains,Cytochrome P450,4,284,38,30409,0.00534085822941107,1,0.01223549600578038,http://www.ncbi.nlm.nih.gov/pubmed/11557892,WBGene00015400;WBGene00019565;WBGene00019473;WBGene00007362
Other,Cytochrome P450 (Menzel),5,284,72,30409,0.00465851319518064,1,0.01078102622677777,http://www.ncbi.nlm.nih.gov/pubmed/11697852,WBGene00011672;WBGene00015400;WBGene00019565;WBGene00019473;WBGene00007362
Mutants,DKF-2 induced,8,284,76,30409,7.258096384553142e-6,0.02143315862358542,2.4467076054321262e-5,http://www.ncbi.nlm.nih.gov/pubmed/19371715,WBGene00015759;WBGene00017294;WBGene00022643;WBGene00010470;WBGene00021583;WBGene00013073;WBGene00003653;WBGene00015216
Development/Dauer/Aging,Dauer SAGE tag (Jones),10,284,317,30409,0.00312894989182733,1,0.00747555746809555,http://www.ncbi.nlm.nih.gov/pubmed/11483575,WBGene00016095;WBGene00017785;WBGene00010644;WBGene00013515;WBGene00022643;WBGene00008969;WBGene00011339;WBGene00020016;WBGene00020360;WBGene00016013
Development/Dauer/Aging,Dauer enriced,12,284,308,30409,1.6707530860191926e-4,0.49337338630146754,4.780749867262283e-4,http://www.ncbi.nlm.nih.gov/pubmed/12620986,WBGene00016788;WBGene00017484;WBGene00011185;WBGene00020394;WBGene00011798;WBGene00012535;WBGene00018667;WBGene00018755;WBGene00023407;WBGene00007384;WBGene00020047;WBGene00020182
Development/Dauer/Aging,Dauer recovery,53,284,2027,30409,2.681343795119e-11,7.918008226986408e-8,1.6225426694644274e-10,http://www.ncbi.nlm.nih.gov/pubmed/12620986,WBGene00015483;WBGene00007397;WBGene00007460;WBGene00016788;WBGene00017416;WBGene00017484;WBGene00017975;WBGene00018702;WBGene00019048;WBGene00010749;WBGene00011185;WBGene00011486;WBGene00020394;WBGene00011798;WBGene00012535;WBGene00021156;WBGene00014136;WBGene00018488;WBGene00018667;WBGene00015791;WBGene00018755;WBGene00023407;WBGene00011517;WBGene00009518;WBGene00016450;WBGene00017364;WBGene00016912;WBGene00000785;WBGene00021070;WBGene00011672;WBGene00001387;WBGene00018803;WBGene00018138;WBGene00013073;WBGene00012608;WBGene00002055;WBGene00008584;WBGene00003653;WBGene00018707;WBGene00003879;WBGene00003995;WBGene00004006;WBGene00019495;WBGene00004875;WBGene00007384;WBGene00006404;WBGene00009386;WBGene00019166;WBGene00020047;WBGene00019232;WBGene00020182;WBGene00020587;WBGene00006979
Development/Dauer/Aging,Dauer specific,48,284,1666,30409,1.1719214047884582e-11,3.460683908340317e-8,7.410458047837937e-11,http://www.ncbi.nlm.nih.gov/pubmed/12620986,WBGene00015483;WBGene00007397;WBGene00016788;WBGene00017416;WBGene00017484;WBGene00017975;WBGene00018702;WBGene00019048;WBGene00010749;WBGene00011185;WBGene00011486;WBGene00020394;WBGene00011798;WBGene00012535;WBGene00021156;WBGene00014136;WBGene00018488;WBGene00018667;WBGene00015791;WBGene00018755;WBGene00023407;WBGene00011517;WBGene00009518;WBGene00016450;WBGene00017364;WBGene00000785;WBGene00021070;WBGene00011672;WBGene00001387;WBGene00018138;WBGene00013073;WBGene00012608;WBGene00002055;WBGene00008584;WBGene00003653;WBGene00018707;WBGene00003879;WBGene00003995;WBGene00019495;WBGene00004875;WBGene00007384;WBGene00006404;WBGene00009386;WBGene00020047;WBGene00019232;WBGene00020182;WBGene00020587;WBGene00006979
